Threshold,lower_threshold,upper_threshold,cards_found
0.6000000000000001,70,200,17
0.6000000000000001,80,200,17
0.6000000000000001,90,200,17
0.6000000000000001,100,200,17
0.65,10,110,6
0.65,20,110,7
0.65,30,110,7
0.65,40,110,7
0.65,50,110,7
0.65,60,110,8
0.65,70,110,8
0.65,80,110,8
0.65,90,110,9
0.65,100,110,9
0.65,10,120,9
0.65,20,120,9
0.65,30,120,9
0.65,40,120,9
0.65,50,120,9
0.65,60,120,9
0.65,70,120,9
0.65,80,120,10
0.65,90,120,10
0.65,100,120,10
0.65,10,130,10
0.65,20,130,10
0.65,30,130,10
0.65,40,130,11
0.65,50,130,11
0.65,60,130,11
0.65,70,130,11
0.65,80,130,11
0.65,90,130,11
0.65,100,130,11
0.65,10,140,10
0.65,20,140,10
0.65,30,140,10
0.65,40,140,11
0.65,50,140,11
0.65,60,140,11
0.65,70,140,11
0.65,80,140,11
0.65,90,140,11
0.65,100,140,11
0.65,10,150,10
0.65,20,150,10
0.65,30,150,10
0.65,40,150,11
0.65,50,150,11
0.65,60,150,11
0.65,70,150,11
0.65,80,150,11
0.65,90,150,11
0.65,100,150,11
0.65,10,160,10
0.65,20,160,10
0.65,30,160,10
0.65,40,160,11
0.65,50,160,11
0.65,60,160,11
0.65,70,160,11
0.65,80,160,11
0.65,90,160,11
0.65,100,160,11
0.65,10,170,9
0.65,20,170,9
0.65,30,170,9
0.65,40,170,10
0.65,50,170,10
0.65,60,170,10
0.65,70,170,10
0.65,80,170,10
0.65,90,170,10
0.65,100,170,10
0.65,10,180,9
0.65,20,180,9
0.65,30,180,9
0.65,40,180,10
0.65,50,180,10
0.65,60,180,10
0.65,70,180,10
0.65,80,180,10
0.65,90,180,10
0.65,100,180,10
0.65,10,190,9
0.65,20,190,9
0.65,30,190,9
0.65,40,190,9
0.65,50,190,10
0.65,60,190,10
0.65,70,190,10
0.65,80,190,10
0.65,90,190,10
0.65,100,190,10
0.65,10,200,9
0.65,20,200,9
0.65,30,200,9
0.65,40,200,9
0.65,50,200,10
0.65,60,200,10
0.65,70,200,10
0.65,80,200,10
0.65,90,200,10
0.65,100,200,10
0.7000000000000001,10,110,1
0.7000000000000001,20,110,2
0.7000000000000001,30,110,2
0.7000000000000001,40,110,2
0.7000000000000001,50,110,2
0.7000000000000001,60,110,2
0.7000000000000001,70,110,3
0.7000000000000001,80,110,4
0.7000000000000001,90,110,5
0.7000000000000001,100,110,5
0.7000000000000001,10,120,4
0.7000000000000001,20,120,4
0.7000000000000001,30,120,4
0.7000000000000001,40,120,4
0.7000000000000001,50,120,4
0.7000000000000001,60,120,4
0.7000000000000001,70,120,4
0.7000000000000001,80,120,5
0.7000000000000001,90,120,5
0.7000000000000001,100,120,6
0.7000000000000001,10,130,5
0.7000000000000001,20,130,5
0.7000000000000001,30,130,5
0.7000000000000001,40,130,5
0.7000000000000001,50,130,5
0.7000000000000001,60,130,5
0.7000000000000001,70,130,5
0.7000000000000001,80,130,5
0.7000000000000001,90,130,5
0.7000000000000001,100,130,5
0.7000000000000001,10,140,5
0.7000000000000001,20,140,5
0.7000000000000001,30,140,5
0.7000000000000001,40,140,5
0.7000000000000001,50,140,5
0.7000000000000001,60,140,5
0.7000000000000001,70,140,5
0.7000000000000001,80,140,5
0.7000000000000001,90,140,5
0.7000000000000001,100,140,5
0.7000000000000001,10,150,5
0.7000000000000001,20,150,5
0.7000000000000001,30,150,5
0.7000000000000001,40,150,5
0.7000000000000001,50,150,5
0.7000000000000001,60,150,5
0.7000000000000001,70,150,5
0.7000000000000001,80,150,5
0.7000000000000001,90,150,5
0.7000000000000001,100,150,5
0.7000000000000001,10,160,5
0.7000000000000001,20,160,5
0.7000000000000001,30,160,5
0.7000000000000001,40,160,5
0.7000000000000001,50,160,5
0.7000000000000001,60,160,5
0.7000000000000001,70,160,5
0.7000000000000001,80,160,5
0.7000000000000001,90,160,5
0.7000000000000001,100,160,5
0.7000000000000001,10,170,5
0.7000000000000001,20,170,5
0.7000000000000001,30,170,5
0.7000000000000001,40,170,5
0.7000000000000001,50,170,5
0.7000000000000001,60,170,5
0.7000000000000001,70,170,5
0.7000000000000001,80,170,5
0.7000000000000001,90,170,5
0.7000000000000001,100,170,5
0.7000000000000001,10,180,5
0.7000000000000001,20,180,5
0.7000000000000001,30,180,5
0.7000000000000001,40,180,5
0.7000000000000001,50,180,5
0.7000000000000001,60,180,5
0.7000000000000001,70,180,5
0.7000000000000001,80,180,5
0.7000000000000001,90,180,5
0.7000000000000001,100,180,5
0.7000000000000001,10,190,5
0.7000000000000001,20,190,5
0.7000000000000001,30,190,5
0.7000000000000001,40,190,5
0.7000000000000001,50,190,5
0.7000000000000001,60,190,5
0.7000000000000001,70,190,5
0.7000000000000001,80,190,5
0.7000000000000001,90,190,5
0.7000000000000001,100,190,5
0.7000000000000001,10,200,5
0.7000000000000001,20,200,5
0.7000000000000001,30,200,5
0.7000000000000001,40,200,5
0.7000000000000001,50,200,5
0.7000000000000001,60,200,5
0.7000000000000001,70,200,5
0.7000000000000001,80,200,5
0.7000000000000001,90,200,5
0.7000000000000001,100,200,5
0.75,10,110,0
0.75,20,110,0
0.75,30,110,0
0.75,40,110,0
0.75,50,110,1
0.75,60,110,2
0.75,70,110,2
0.75,80,110,2
0.75,90,110,2
0.75,100,110,2
0.75,10,120,1
0.75,20,120,1
0.75,30,120,1
0.75,40,120,1
0.75,50,120,2
0.75,60,120,2
0.75,70,120,2
0.75,80,120,2
0.75,90,120,2
0.75,100,120,2
0.75,10,130,1
0.75,20,130,1
0.75,30,130,1
0.75,40,130,1
0.75,50,130,2
0.75,60,130,2
0.75,70,130,2
0.75,80,130,2
0.75,90,130,2
0.75,100,130,2
0.75,10,140,1
0.75,20,140,1
0.75,30,140,1
0.75,40,140,1
0.75,50,140,2
0.75,60,140,2
0.75,70,140,2
0.75,80,140,2
0.75,90,140,2
0.75,100,140,2
0.75,10,150,1
0.75,20,150,1
0.75,30,150,1
0.75,40,150,1
0.75,50,150,2
0.75,60,150,2
0.75,70,150,2
0.75,80,150,2
0.75,90,150,2
0.75,100,150,2
0.75,10,160,1
0.75,20,160,1
0.75,30,160,1
0.75,40,160,1
0.75,50,160,2
0.75,60,160,2
0.75,70,160,2
0.75,80,160,2
0.75,90,160,2
0.75,100,160,2
0.75,10,170,1
0.75,20,170,1
0.75,30,170,1
0.75,40,170,1
0.75,50,170,2
0.75,60,170,2
0.75,70,170,2
0.75,80,170,2
0.75,90,170,2
0.75,100,170,2
0.75,10,180,1
0.75,20,180,1
0.75,30,180,1
0.75,40,180,1
0.75,50,180,2
0.75,60,180,2
0.75,70,180,2
0.75,80,180,2
0.75,90,180,2
0.75,100,180,2
0.75,10,190,1
0.75,20,190,1
0.75,30,190,1
0.75,40,190,1
0.75,50,190,2
0.75,60,190,2
0.75,70,190,2
0.75,80,190,2
0.75,90,190,2
0.75,100,190,2
0.75,10,200,1
0.75,20,200,1
0.75,30,200,1
0.75,40,200,1
0.75,50,200,2
0.75,60,200,2
0.75,70,200,2
0.75,80,200,2
0.75,90,200,2
0.75,100,200,2
0.8,10,110,0
0.8,20,110,0
0.8,30,110,0
0.8,40,110,0
0.8,50,110,0
0.8,60,110,1
0.8,70,110,2
0.8,80,110,2
0.8,90,110,2
0.8,100,110,2
0.8,10,120,0
0.8,20,120,1
0.8,30,120,1
0.8,40,120,1
0.8,50,120,1
0.8,60,120,2
0.8,70,120,2
0.8,80,120,2
0.8,90,120,2
0.8,100,120,2
0.8,10,130,0
0.8,20,130,1
0.8,30,130,1
0.8,40,130,1
0.8,50,130,1
0.8,60,130,2
0.8,70,130,2
0.8,80,130,2
0.8,90,130,2
0.8,100,130,2
0.8,10,140,0
0.8,20,140,1
0.8,30,140,1
0.8,40,140,1
0.8,50,140,1
0.8,60,140,2
0.8,70,140,2
0.8,80,140,2
0.8,90,140,2
0.8,100,140,2
0.8,10,150,0
0.8,20,150,1
0.8,30,150,1
0.8,40,150,1
0.8,50,150,1
0.8,60,150,2
0.8,70,150,2
0.8,80,150,2
0.8,90,150,2
0.8,100,150,2
0.8,10,160,0
0.8,20,160,1
0.8,30,160,1
0.8,40,160,1
0.8,50,160,1
0.8,60,160,2
0.8,70,160,2
0.8,80,160,2
0.8,90,160,2
0.8,100,160,2
0.8,10,170,1
0.8,20,170,1
0.8,30,170,1
0.8,40,170,1
0.8,50,170,1
0.8,60,170,1
0.8,70,170,1
0.8,80,170,1
0.8,90,170,1
0.8,100,170,1
0.8,10,180,1
0.8,20,180,1
0.8,30,180,1
0.8,40,180,1
0.8,50,180,1
0.8,60,180,1
0.8,70,180,1
0.8,80,180,1
0.8,90,180,1
0.8,100,180,1
0.8,10,190,1
0.8,20,190,1
0.8,30,190,1
0.8,40,190,1
0.8,50,190,1
0.8,60,190,2
0.8,70,190,2
0.8,80,190,2
0.8,90,190,2
0.8,100,190,2
0.8,10,200,1
0.8,20,200,1
0.8,30,200,1
0.8,40,200,1
0.8,50,200,1
0.8,60,200,2
0.8,70,200,2
0.8,80,200,2
0.8,90,200,2
0.8,100,200,2
0.8500000000000001,10,110,0
0.8500000000000001,20,110,0
0.8500000000000001,30,110,0
0.8500000000000001,40,110,0
0.8500000000000001,50,110,0
0.8500000000000001,60,110,0
0.8500000000000001,70,110,0
0.8500000000000001,80,110,0
0.8500000000000001,90,110,0
0.8500000000000001,100,110,0
0.8500000000000001,10,120,0
0.8500000000000001,20,120,0
0.8500000000000001,30,120,0
0.8500000000000001,40,120,0
0.8500000000000001,50,120,0
0.8500000000000001,60,120,0
0.8500000000000001,70,120,0
0.8500000000000001,80,120,0
0.8500000000000001,90,120,0
0.8500000000000001,100,120,0
0.8500000000000001,10,130,0
0.8500000000000001,20,130,0
0.8500000000000001,30,130,0
0.8500000000000001,40,130,0
0.8500000000000001,50,130,0
0.8500000000000001,60,130,0
0.8500000000000001,70,130,0
0.8500000000000001,80,130,0
0.8500000000000001,90,130,0
0.8500000000000001,100,130,0
0.8500000000000001,10,140,0
0.8500000000000001,20,140,0
0.8500000000000001,30,140,0
0.8500000000000001,40,140,0
0.8500000000000001,50,140,0
0.8500000000000001,60,140,0
0.8500000000000001,70,140,0
0.8500000000000001,80,140,0
0.8500000000000001,90,140,0
0.8500000000000001,100,140,0
0.8500000000000001,10,150,0
0.8500000000000001,20,150,0
0.8500000000000001,30,150,0
0.8500000000000001,40,150,0
0.8500000000000001,50,150,0
0.8500000000000001,60,150,0
0.8500000000000001,70,150,0
0.8500000000000001,80,150,0
0.8500000000000001,90,150,0
0.8500000000000001,100,150,0
0.8500000000000001,10,160,0
0.8500000000000001,20,160,0
0.8500000000000001,30,160,0
0.8500000000000001,40,160,0
0.8500000000000001,50,160,0
0.8500000000000001,60,160,0
0.8500000000000001,70,160,0
0.8500000000000001,80,160,0
0.8500000000000001,90,160,0
0.8500000000000001,100,160,0
0.8500000000000001,10,170,0
0.8500000000000001,20,170,0
0.8500000000000001,30,170,0
0.8500000000000001,40,170,0
0.8500000000000001,50,170,0
0.8500000000000001,60,170,0
0.8500000000000001,70,170,0
0.8500000000000001,80,170,0
0.8500000000000001,90,170,0
0.8500000000000001,100,170,0
0.8500000000000001,10,180,0
0.8500000000000001,20,180,0
0.8500000000000001,30,180,0
0.8500000000000001,40,180,0
0.8500000000000001,50,180,0
0.8500000000000001,60,180,0
0.8500000000000001,70,180,0
0.8500000000000001,80,180,0
0.8500000000000001,90,180,0
0.8500000000000001,100,180,0
0.8500000000000001,10,190,0
0.8500000000000001,20,190,0
0.8500000000000001,30,190,0
0.8500000000000001,40,190,0
0.8500000000000001,50,190,0
0.8500000000000001,60,190,0
0.8500000000000001,70,190,0
0.8500000000000001,80,190,0
0.8500000000000001,90,190,0
0.8500000000000001,100,190,0
0.8500000000000001,10,200,0
0.8500000000000001,20,200,0
0.8500000000000001,30,200,0
0.8500000000000001,40,200,0
0.8500000000000001,50,200,0
0.8500000000000001,60,200,0
0.8500000000000001,70,200,0
0.8500000000000001,80,200,0
0.8500000000000001,90,200,0
0.8500000000000001,100,200,0
0.9,10,110,0
0.9,20,110,0
0.9,30,110,0
0.9,40,110,0
0.9,50,110,0
0.9,60,110,0
0.9,70,110,0
0.9,80,110,0
0.9,90,110,0
0.9,100,110,0
0.9,10,120,0
0.9,20,120,0
0.9,30,120,0
0.9,40,120,0
0.9,50,120,0
0.9,60,120,0
0.9,70,120,0
0.9,80,120,0
0.9,90,120,0
0.9,100,120,0
0.9,10,130,0
0.9,20,130,0
0.9,30,130,0
0.9,40,130,0
0.9,50,130,0
0.9,60,130,0
0.9,70,130,0
0.9,80,130,0
0.9,90,130,0
0.9,100,130,0
0.9,10,140,0
0.9,20,140,0
0.9,30,140,0
0.9,40,140,0
0.9,50,140,0
0.9,60,140,0
0.9,70,140,0
0.9,80,140,0
0.9,90,140,0
0.9,100,140,0
0.9,10,150,0
0.9,20,150,0
0.9,30,150,0
0.9,40,150,0
0.9,50,150,0
0.9,60,150,0
0.9,70,150,0
0.9,80,150,0
0.9,90,150,0
0.9,100,150,0
0.9,10,160,0
0.9,20,160,0
0.9,30,160,0
0.9,40,160,0
0.9,50,160,0
0.9,60,160,0
0.9,70,160,0
0.9,80,160,0
0.9,90,160,0
0.9,100,160,0
0.9,10,170,0
0.9,20,170,0
0.9,30,170,0
0.9,40,170,0
0.9,50,170,0
0.9,60,170,0
0.9,70,170,0
0.9,80,170,0
0.9,90,170,0
0.9,100,170,0
0.9,10,180,0
0.9,20,180,0
0.9,30,180,0
0.9,40,180,0
0.9,50,180,0
0.9,60,180,0
0.9,70,180,0
0.9,80,180,0
0.9,90,180,0
0.9,100,180,0
0.9,10,190,0
0.9,20,190,0
0.9,30,190,0
0.9,40,190,0
0.9,50,190,0
0.9,60,190,0
0.9,70,190,0
0.9,80,190,0
0.9,90,190,0
0.9,100,190,0
0.9,10,200,0
0.9,20,200,0
0.9,30,200,0
0.9,40,200,0
0.9,50,200,0
0.9,60,200,0
0.9,70,200,0
0.9,80,200,0
0.9,90,200,0
0.9,100,200,0
0.9500000000000001,10,110,0
0.9500000000000001,20,110,0
0.9500000000000001,30,110,0
0.9500000000000001,40,110,0
0.9500000000000001,50,110,0
0.9500000000000001,60,110,0
0.9500000000000001,70,110,0
0.9500000000000001,80,110,0
0.9500000000000001,90,110,0
0.9500000000000001,100,110,0
0.9500000000000001,10,120,0
0.9500000000000001,20,120,0
0.9500000000000001,30,120,0
0.9500000000000001,40,120,0
0.9500000000000001,50,120,0
0.9500000000000001,60,120,0
0.9500000000000001,70,120,0
0.9500000000000001,80,120,0
0.9500000000000001,90,120,0
0.9500000000000001,100,120,0
0.9500000000000001,10,130,0
0.9500000000000001,20,130,0
0.9500000000000001,30,130,0
0.9500000000000001,40,130,0
0.9500000000000001,50,130,0
0.9500000000000001,60,130,0
0.9500000000000001,70,130,0
0.9500000000000001,80,130,0
0.9500000000000001,90,130,0
0.9500000000000001,100,130,0
0.9500000000000001,10,140,0
0.9500000000000001,20,140,0
0.9500000000000001,30,140,0
0.9500000000000001,40,140,0
0.9500000000000001,50,140,0
0.9500000000000001,60,140,0
0.9500000000000001,70,140,0
0.9500000000000001,80,140,0
0.9500000000000001,90,140,0
0.9500000000000001,100,140,0
0.9500000000000001,10,150,0
0.9500000000000001,20,150,0
0.9500000000000001,30,150,0
0.9500000000000001,40,150,0
0.9500000000000001,50,150,0
0.9500000000000001,60,150,0
0.9500000000000001,70,150,0
0.9500000000000001,80,150,0
0.9500000000000001,90,150,0
0.9500000000000001,100,150,0
0.9500000000000001,10,160,0
0.9500000000000001,20,160,0
0.9500000000000001,30,160,0
0.9500000000000001,40,160,0
0.9500000000000001,50,160,0
0.9500000000000001,60,160,0
0.9500000000000001,70,160,0
0.9500000000000001,80,160,0
0.9500000000000001,90,160,0
0.9500000000000001,100,160,0
0.9500000000000001,10,170,0
0.9500000000000001,20,170,0
0.9500000000000001,30,170,0
0.9500000000000001,40,170,0
0.9500000000000001,50,170,0
0.9500000000000001,60,170,0
0.9500000000000001,70,170,0
0.9500000000000001,80,170,0
0.9500000000000001,90,170,0
0.9500000000000001,100,170,0
0.9500000000000001,10,180,0
0.9500000000000001,20,180,0
0.9500000000000001,30,180,0
0.9500000000000001,40,180,0
0.9500000000000001,50,180,0
0.9500000000000001,60,180,0
0.9500000000000001,70,180,0
0.9500000000000001,80,180,0
0.9500000000000001,90,180,0
0.9500000000000001,100,180,0
0.9500000000000001,10,190,0
0.9500000000000001,20,190,0
0.9500000000000001,30,190,0
0.9500000000000001,40,190,0
0.9500000000000001,50,190,0
0.9500000000000001,60,190,0
0.9500000000000001,70,190,0
0.9500000000000001,80,190,0
0.9500000000000001,90,190,0
0.9500000000000001,100,190,0
0.9500000000000001,10,200,0
0.9500000000000001,20,200,0
0.9500000000000001,30,200,0
0.9500000000000001,40,200,0
0.9500000000000001,50,200,0
0.9500000000000001,60,200,0
0.9500000000000001,70,200,0
0.9500000000000001,80,200,0
0.9500000000000001,90,200,0
0.9500000000000001,100,200,0
